id,Sales
1666,6220.074864
1667,7832.033263
1668,9056.368385
1669,7227.034202
1670,7000.525115
1671,6205.535003
1672,4304.631192
1673,8745.540018
1674,4390.510964
1675,8627.318588
1676,5899.207594
1677,3960.068461
1678,6764.957054
1679,6061.646544
1680,7936.907814
1681,8112.273864
1682,3468.559913
1683,4839.13903
1684,7301.413594
1685,9709.522897
1686,6007.465939
1687,4976.197672
1688,9425.69537
1689,5897.911624
1690,6166.499071
1691,5755.893661
1692,9580.551522
1693,8773.876441
1694,7061.477579
1695,5157.160837
1696,5713.776185
1697,8612.763998
1698,8341.520708
1699,6625.632046
1700,10506.73385
1701,5694.401885
1702,4650.251914
1703,5916.703103
1704,4614.524869
1705,5315.893655
1706,6695.840571
1707,5431.712539
1708,5792.819086
1709,11848.09703
1710,6906.901345
1711,20020.15031
1712,5798.778065
1713,8144.918534
1714,9292.078032
1715,11531.26105
1716,7287.894088
1717,7252.349901
1718,6295.007142
1719,8637.72085
1720,10569.80805
1721,5398.812167
1722,6585.916783
1723,7976.716485
1724,9197.235121
1725,7799.020298
1726,8231.845497
1727,6750.809777
1728,4854.190351
1729,5891.128588
1730,11855.95431
1731,12967.98244
1732,12359.89875
1733,8938.610126
1734,9429.916602
1735,6709.558224
1736,4739.410852
1737,9339.177838
1738,10475.27166
1739,9053.317658
1740,6514.40831
1741,6213.853587
1742,7270.371907
1743,5055.674182
1744,11911.80641
1745,9384.577487
1746,5474.442984
1747,6331.592689
1748,9109.280654
1749,5324.674493
1750,6662.226906
1751,5379.191808
1752,5780.849943
1753,8399.128472
1754,5932.352783
1755,8434.772416
1756,6705.556112
1757,11855.52169
1758,6932.347325
1759,7327.571322
1760,12099.98653
1761,6356.584641
1762,9287.366123
1763,9581.287059
1764,14580.52062
1765,7731.422142
1766,9572.647338
1767,5959.793408
1768,7352.211699
1769,8636.941362
1770,6300.453903
1771,8363.518817
1772,8728.136942
1773,7089.537271
1774,7831.514509
1775,7806.158326
1776,11224.95573
1777,5068.090005
1778,14466.34329
1779,7103.878192
1780,6947.301868
1781,8636.941362
1782,7021.111328
1783,7912.812918
1784,7695.255439
1785,8157.993306
1786,9011.620878
1787,5406.154576
1788,7099.14791
1789,8442.411681
1790,7143.377721
1791,5193.502361
1792,7988.169367
1793,5985.782524
1794,7962.908908
1795,5127.251821
1796,6851.624652
1797,6136.275312
1798,7452.067092
1799,6346.46057
1800,4637.927738
1801,9208.527236
1802,6738.209799
1803,9220.868476
1804,8519.826076
1805,5600.408595
1806,6904.31454
1807,5710.820605
1808,9582.333338
1809,6370.161685
1810,5378.198332
1811,5501.209972
1812,6100.570526
1813,5728.387692
1814,6685.802104
1815,8878.314968
1816,7733.077549
1817,8738.470995
1818,6699.755056
1819,5252.24247
1820,7299.347875
1821,7892.14811
1822,7910.464654
1823,9129.351087
1824,8919.226683
1825,6340.036196
1826,8542.488912
1827,7385.704898
1828,9274.659483
1829,10131.00052
1830,6524.635055
1831,11458.84085
1832,8273.007062
1833,8888.413864
1834,6805.347623
1835,7924.397403
1836,9166.656013
1837,7241.028876
1838,4841.631507
1839,7941.176125
1840,8921.086093
1841,7331.013399
1842,8750.165101
1843,8425.000924
1844,8249.035526
1845,6038.966329
1846,6672.335997
1847,6264.18372
1848,9035.178426
1849,8103.561377
1850,8244.218603
1851,5979.835004
1852,5639.24166
1853,7633.709446
1854,4873.444103
1855,8258.614279
1856,5515.109996
1857,9768.884872
1858,7635.80085
1859,8332.755986
1860,8919.902671
1861,6680.261744
1862,4935.062239
1863,12689.80283
1864,7930.166784
1865,7448.108853
1866,8679.783568
1867,5329.531006
1868,6723.980602
1869,5830.04032
1870,8622.472432
1871,13752.92406
1872,6739.802619
1873,3765.967531
1874,5272.064214
1875,10311.67182
1876,10115.75469
1877,7473.172979
1878,9068.099957
1879,5583.635334
1880,6146.050598
1881,4099.545382
1882,7424.064794
1883,6206.910171
1884,7294.968569
1885,8859.404768
1886,7806.158326
1887,7947.212727
1888,11481.64005
1889,8541.080746
1890,5178.236054
1891,10513.86704
1892,14651.90794
1893,8703.156456
1894,11833.21471
1895,5726.679859
1896,7139.906918
1897,4817.329107
1898,7434.667414
1899,7071.471423
1900,8963.389923
1901,8234.914797
1902,8892.414279
1903,15451.26137
1904,6662.226906
1905,9377.590493
1906,15451.26137
1907,11297.49239
1908,9581.287059
1909,3399.618038
1910,6452.766813
1911,11855.96703
1912,5925.614844
1913,11719.39963
1914,19502.92407
1915,3464.176718
1916,5944.783016
1917,8616.431358
1918,6195.032057
1919,11342.26496
1920,7632.14644
1921,8575.625807
1922,3511.254714
1923,8510.185481
1924,6793.160574
1925,7720.656905
1926,8992.373756
1927,6747.041247
1928,6380.111502
1929,9559.358131
1930,5816.455837
1931,6375.032774
1932,8062.959622
1933,5812.633798
1934,6814.084791
1935,9425.876317
1936,7220.426207
1937,6423.341928
1938,8886.353598
1939,8447.658647
1940,7551.40736
1941,7268.639834
1942,11692.27262
1943,5996.839972
1944,5985.782524
1945,6798.42846
1946,8854.782006
1947,5860.968575
1948,5192.218276
1949,8750.165101
1950,8577.018912
1951,9969.154109
1952,8754.117499
1953,6431.188297
1954,6167.199607
1955,5104.624902
1956,10468.74631
1957,4872.798232
1958,8361.068167
1959,17671.4784
1960,7214.230223
1961,11855.52169
1962,4791.777457
1963,5261.463539
1964,8120.086617
1965,5918.180204
1966,7391.108394
1967,11419.71717
1968,5805.625648
1969,19358.68891
1970,9827.634894
1971,4639.560736
1972,9152.480571
1973,6144.833768
1974,7214.610642
1975,9827.634894
1976,12010.81944
1977,8285.791888
1978,11009.1945
1979,10752.32798
1980,7523.54402
1981,4892.531401
1982,9267.378525
1983,7954.941018
1984,7105.408785
1985,7448.108853
1986,5151.806574
1987,8877.349092
1988,10231.3641
1989,5620.665593
1990,8623.455252
1991,6377.200688
1992,10400.1687
1993,6409.921402
1994,7021.111328
1995,7132.522911
1996,12886.37864
1997,7098.417328
1998,7781.288755
1999,7619.823328
2000,10314.09256
2001,5099.547483
2002,7941.176125
2003,7366.967584
2004,4786.171167
2005,16083.14335
2006,11855.52169
2007,8226.299959
2008,6869.205889
2009,11129.1226
2010,9559.358131
2011,12398.20271
2012,8399.719842
2013,8237.659207
2014,9204.161232
2015,9368.131382
2016,5580.402869
2017,9457.926725
2018,6699.755056
2019,5973.329573
2020,8879.164532
2021,5715.982111
2022,7744.815903
2023,6217.016591
2024,3699.631555
2025,5298.511324
2026,7484.063792
2027,7432.380337
2028,10029.11792
2029,7945.631174
2030,7789.082193
2031,6367.12754
2032,6369.866083
2033,11780.69808
2034,10288.13155
2035,5324.674493
2036,4224.323821
2037,9327.310985
2038,4674.322
2039,8436.50444
2040,6869.205889
2041,9320.33246
2042,8457.74295
2043,6476.543084
2044,5760.279662
2045,8122.30829
2046,7571.75672
2047,12256.14761
2048,6854.849853
2049,9031.733712
2050,4162.063552
2051,6092.696075
2052,7304.936027
2053,4664.009434
2054,8578.352626
2055,7370.424293
2056,5354.247337
2057,9921.674942
2058,11692.27262
2059,9057.685043
2060,6370.161685
2061,5739.805949
2062,9547.521301
2063,10475.27166
2064,8105.314701
2065,4780.204224
2066,7652.902095
2067,9320.33246
2068,4349.070929
2069,7163.858646
2070,8511.0782
2071,9853.103857
2072,14131.62327
2073,5564.772173
2074,17806.46027
2075,7280.752591
2076,5470.345508
2077,7128.395076
2078,14900.99811
2079,6200.418724
2080,5430.53932
2081,6850.247375
2082,4520.96172
2083,5637.31228
2084,8262.378603
2085,4160.015201
2086,5945.905212
2087,8035.31438
2088,8281.235331
2089,8410.031386
2090,5555.374035
2091,10372.91176
2092,5534.639776
2093,5241.477375
2094,4644.515377
2095,5811.574905
2096,9740.206778
2097,7445.101442
2098,7459.55546
2099,9098.880541
2100,9139.697628
2101,7203.158658
2102,8445.865946
2103,9583.271128
2104,6501.913631
2105,4618.005018
2106,4947.266538
2107,8547.471072
2108,7744.33971
2109,7436.926023
2110,5923.990371
2111,5372.987808
2112,4230.383935
2113,7476.143352
2114,7929.992223
2115,9193.523976
2116,11272.39944
2117,12766.01396
2118,9199.524887
2119,6641.832104
2120,5563.45052
2121,10569.80805
2122,11256.78458
2123,8178.409821
2124,7553.53876
2125,10889.06101
2126,6406.48402
2127,5534.639776
2128,11357.8913
2129,5636.552163
2130,8161.726697
2131,7140.050708
2132,3972.952786
2133,13264.7889
2134,6084.541274
2135,6896.902968
2136,5035.751237
2137,5366.427978
2138,8101.403963
2139,10941.06926
2140,6523.11728
2141,4947.266538
2142,5952.466673
2143,9320.33246
2144,3639.650229
2145,8288.680833
2146,18666.49665
2147,6581.689915
2148,5908.271467
2149,8254.027238
2150,5580.402869
2151,7275.322723
2152,4775.991833
2153,7270.371907
2154,7306.548585
2155,7857.302854
2156,5140.629693
2157,9640.596438
2158,7184.50058
2159,6657.921053
2160,9407.464188
2161,10166.12447
2162,9183.844118
2163,7451.522716
2164,10752.32798
2165,5675.210517
2166,6618.978358
2167,9581.287059
2168,8705.793682
2169,6647.256257
2170,5796.366322
2171,7571.75672
2172,6498.963492
2173,5444.267741
2174,10714.97346
2175,7143.377721
2176,6691.039366
2177,7622.823669
2178,5002.617476
2179,5068.090005
2180,7370.424293
2181,9624.490056
2182,7495.509693
2183,5945.905212
2184,6441.957071
2185,7090.490247
2186,10925.77109
2187,9816.774967
2188,6527.62262
2189,5371.571933
2190,8006.700625
2191,6949.382333
2192,5013.668984
2193,9356.110199
2194,8110.004877
2195,7486.504848
2196,6469.752679
2197,8125.077236
2198,6007.82453
2199,8936.379377
2200,10356.80546
2201,6708.66171
2202,6892.918767
2203,8603.929827
2204,6089.060286
2205,6032.52391
2206,13253.53942
2207,7667.277429
2208,3938.813647
2209,9654.547683
2210,8699.410517
2211,10391.76144
2212,7076.473792
2213,7057.898276
2214,5337.546307
2215,7430.605078
2216,6949.942108
2217,9322.912436
2218,4346.634754
2219,8064.446253
2220,7204.401725
2221,6870.89254
2222,5899.68734
2223,7753.956693
2224,11066.65543
2225,6616.137229
2226,10391.76144
2227,8079.244755
2228,8936.379377
2229,3994.710689
2230,6501.913631
2231,5950.368438
2232,7738.546619
2233,8425.000924
2234,5584.219646
2235,7525.643521
2236,8662.527473
2237,9024.030056
2238,4923.692181
2239,4587.441506
2240,7583.624657
2241,7157.919261
2242,8919.902671
2243,8639.529481
2244,7687.317673
2245,8630.156245
2246,9429.916602
2247,9605.319013
2248,8421.156128
2249,7396.015107
2250,9634.096488
2251,12575.35438
2252,7270.371907
2253,6263.741392
2254,5958.140624
2255,4875.461695
2256,4103.469688
2257,10296.81077
2258,5763.567409
2259,10437.80043
2260,4643.756702
2261,7838.894959
2262,7290.809095
2263,12689.80283
2264,4606.702952
2265,5768.006358
2266,7609.157343
2267,8332.755986
2268,5321.32425
2269,7412.198863
2270,7499.337498
2271,7128.395076
2272,6733.51787
2273,7600.647601
2274,5958.565918
2275,6932.347325
2276,5743.136512
2277,12412.34423
2278,12126.57794
2279,7618.941357
2280,15270.55037
2281,9740.206778
2282,5598.4761
2283,7687.317673
2284,8783.560897
2285,8919.902671
2286,7620.381712
2287,9281.433509
2288,8698.085732
2289,7817.856073
2290,6426.143466
2291,5819.434351
2292,7099.49292
2293,5012.631031
2294,7157.919261
2295,6488.314713
2296,10357.89412
2297,17806.46027
2298,7333.731605
2299,5680.595866
2300,8249.035526
2301,4152.485551
2302,6612.048547
2303,4434.150113
2304,10193.64369
2305,5857.210892
2306,6808.166712
2307,16015.99892
2308,11252.47801
2309,7941.176125
2310,6986.517392
2311,3993.127486
2312,7430.605078
2313,6146.050598
2314,6380.111502
2315,6134.575694
2316,3924.781103
2317,7370.424293
2318,5907.267052
2319,8681.846751
2320,7243.497149
2321,3384.671259
2322,7734.530319
2323,9148.76759
2324,9596.869406
2325,6345.49209
2326,6007.82453
2327,9372.444703
2328,8476.233995
2329,10565.71943
2330,5544.529705
2331,5986.214496
2332,7595.177456
2333,7414.227138
2334,4291.461071
2335,7142.264498
2336,6498.658889
2337,10911.63799
2338,11738.78952
2339,5564.256284
2340,4646.186955
2341,6160.282703
2342,9894.736615
2343,5963.55669
2344,7032.416185
2345,7518.718131
2346,7352.211699
2347,9287.366123
2348,7491.447768
2349,8601.11623
2350,4834.426324
2351,9788.012818
2352,7937.041921
2353,14321.38679
2354,6681.301606
2355,6361.795632
2356,8623.455252
2357,3135.170613
2358,8750.165101
2359,16139.30607
2360,5680.576194
2361,5550.420232
2362,11744.78223
2363,8245.0916
2364,5918.180204
2365,8656.182504
2366,7902.151991
2367,5021.661003
2368,5658.900048
2369,10664.1279
2370,5582.973532
2371,7453.56656
2372,7656.022179
2373,5093.837666
2374,7199.324849
2375,6602.424355
2376,4055.452172
2377,8588.310754
2378,9981.588497
2379,5027.536055
2380,7132.522911
2381,7115.537884
2382,5000.766758
2383,10275.18001
2384,6280.511592
2385,9246.975705
2386,5178.207001
2387,6681.301606
2388,7341.903814
2389,8132.421904
2390,8291.335637
2391,7270.371907
2392,6949.382333
2393,5609.74124
2394,5388.397725
2395,7103.878192
2396,7175.02072
2397,8850.934174
2398,8570.419194
2399,5793.130571
2400,11855.52169
2401,6881.134469
2402,9827.634894
2403,10021.31335
2404,9183.844118
2405,3176.194234
2406,6198.076411
2407,8280.531738
2408,7434.667414
2409,10579.7031
2410,6378.580844
2411,10391.76144
2412,10391.76144
2413,9581.287059
2414,6161.770131
2415,11974.20059
2416,11517.60198
2417,5795.673076
2418,7910.464654
2419,11808.77723
2420,4908.29082
2421,10391.76144
2422,7579.005105
2423,6407.841087
2424,6318.855541
2425,7306.548585
2426,6289.718372
2427,7702.348056
2428,9061.933223
2429,7103.878192
2430,8728.136942
2431,6752.713126
2432,9897.79906
2433,4539.098555
2434,8120.467937
2435,8132.367387
2436,7218.193318
2437,11499.81787
2438,8957.04149
2439,11008.57927
2440,6340.321168
2441,5899.68734
2442,7139.356369
2443,7246.76966
2444,8692.255611
2445,5315.062048
2446,5288.382569
2447,8399.719842
2448,6147.904064
2449,6726.718276
2450,10701.96209
2451,7288.295745
2452,9608.027935
2453,5359.345374
2454,5428.186192
2455,7712.877055
2456,7102.525509
2457,8024.11053
2458,9157.733604
2459,9764.262444
2460,8878.024556
2461,8817.987745
2462,4170.349437
2463,4162.063552
2464,8705.793682
2465,7143.377721
2466,5047.641727
2467,8462.31963
2468,6680.261744
2469,8788.833482
2470,9429.916602
2471,7888.11149
2472,8669.697648
2473,7076.473792
2474,6949.382333
2475,4099.545382
2476,5792.693039
2477,6687.985607
2478,6969.798959
2479,6320.001735
2480,6262.19698
2481,7957.83224
2482,10097.08494
2483,7243.497149
2484,7748.539964
2485,8282.248504
2486,6318.920607
2487,9654.547683
2488,9259.998163
2489,8743.967992
2490,6129.357153
2491,5775.015588
2492,17671.4784
2493,6527.62262
2494,6750.809777
2495,9796.027667
2496,9429.916602
2497,8394.331655
2498,6535.682724
2499,6199.620839
2500,11555.73835
2501,16302.16508
2502,7143.377721
2503,6087.962538
2504,5563.580875
2505,7842.246993
2506,6261.088373
2507,8457.74295
2508,11256.56282
2509,6273.193332
2510,5582.973532
2511,7912.812918
2512,8751.64162
2513,5238.02627
2514,8502.124647
2515,4591.44401
2516,7220.907224
2517,9708.322233
2518,8025.696062
2519,11863.16393
2520,7134.432307
2521,6128.615717
2522,6597.275152
2523,9201.309462
2524,9356.402636
2525,8113.205766
2526,8019.39869
2527,7343.137247
2528,4767.342149
2529,11086.45752
2530,4503.917133
2531,10356.80546
2532,6098.800307
2533,4964.10213
2534,8177.425892
2535,7084.147776
2536,8445.900639
2537,8185.907897
2538,3768.651344
2539,5238.02627
2540,10032.40919
2541,11481.6539
2542,6375.032774
2543,5119.873379
2544,9827.634894
2545,7270.371907
2546,6462.59579
2547,6412.356644
2548,10801.88247
2549,9497.546768
2550,6044.582306
2551,5819.434351
2552,6384.917722
2553,9134.394527
2554,9520.293969
2555,7250.120106
2556,11452.11909
2557,6318.855541
2558,5407.999678
2559,6498.658889
2560,5417.094849
2561,5992.170286
2562,7544.304654
2563,5849.141646
2564,6622.562397
2565,12322.62721
2566,7720.656905
2567,21485.30098
2568,6128.615717
2569,8788.038282
2570,10550.126
2571,11834.47052
2572,8477.185684
2573,9117.731623
2574,7465.447015
2575,9211.438929
2576,11612.85678
